ID,class1_x,class2_x,class3_x,class4_x,class5_x,class6_x,class7_x,class8_x,class9_x,class1_y,class2_y,class3_y,class4_y,class5_y,class6_y,class7_y,class8_y,class9_y
1,0,0,0,0,0,0,0,0,0,5.561612999999999e-16,0.99999976,1.6986374e-16,9.907438e-10,5.7352503e-15,3.211771e-18,2.5737575e-07,2.1730915e-20,9.227478000000001e-17
2,0,0,0,0,0,0,0,0,0,6.059292e-16,0.99999976,3.392543e-16,1.4404601e-09,6.6390375e-15,5.0324544e-18,2.381867e-07,3.0720060000000004e-20,1.4144218000000001e-16
3,0,0,0,0,0,0,0,0,0,4.048633e-05,0.00010261212,0.26535574,0.73435694,0.00011230308,4.836428000000001e-07,1.1369489999999998e-05,3.7775774000000002e-06,1.624918e-05
4,0,0,0,0,0,0,0,0,0,0.00045393364,3.2643955e-05,0.0004990904,0.7084372,0.2903656,0.00013439903000000001,7.508364e-05,1.5785758000000001e-06,4.3759448e-07
5,0,0,0,0,0,0,0,0,0,0.00088994054,5.5733828e-05,0.0003245461,0.56849563,0.4297496,0.0003379723,0.00014318457,2.6183236e-06,7.754340999999999e-07
6,0,0,0,0,0,0,0,0,0,0.0008895208599999999,5.5579996e-05,0.00032259754,0.5679824,0.43026608,0.00033758266,0.00014293788999999998,2.6055000000000003e-06,7.713001700000001e-07
7,0,0,0,0,0,0,0,0,0,0.99917006,5.4322014e-18,8.951844e-19,0.0008299466,1.8130562000000002e-15,4.891105e-24,2.6014215e-11,3.7351765e-32,1.385415e-26
8,0,0,0,0,0,0,0,0,0,3.4398158e-11,3.0843322e-14,1.6109478e-05,0.99998045,3.4011246e-06,3.0912096999999997e-15,2.4901859e-14,5.988923e-17,1.2956107e-17
9,0,0,0,0,0,0,0,0,0,3.152931e-18,2.8432886e-19,9.198309000000001e-05,0.999908,6.993446600000001e-13,1.3764736999999998e-25,1.8743499e-21,3.4878763e-24,1.6110928e-23
10,0,0,0,0,0,0,0,0,0,0.0006461672599999999,4.6008714e-05,0.0004905856,0.6567206,0.34176059999999997,0.00022431057999999999,0.00010868395500000001,2.3823238e-06,6.91091e-07
11,0,0,0,0,0,0,0,0,0,2.0087113e-17,1.9691501e-20,7.749542e-08,0.9999998999999999,4.6280784e-09,3.419648e-23,6.884394e-21,4.102376e-25,4.327717e-26
12,0,0,0,0,0,0,0,0,0,1.1439662e-14,6.8390586e-18,4.732215e-05,0.9999527,8.6257657e-10,1.3172204999999999e-20,9.840728999999999e-19,4.008096e-21,4.138467000000001e-21
13,0,0,0,0,0,0,0,0,0,2.3579791e-19,7.21632e-22,2.0166235999999998e-07,0.99999976,4.811306e-11,3.4873413999999996e-26,6.982056999999999e-23,4.336986e-27,1.2230977e-27
14,0,0,0,0,0,0,0,0,0,0.0006596984500000001,4.6975547e-05,0.000489306,0.6534840999999999,0.34497494,0.00023076871,0.0001111068,2.4378974e-06,7.090059000000001e-07
15,0,0,0,0,0,0,0,0,0,9.791842e-26,9.8911254e-29,3.131224e-08,1.0,3.0964377e-16,1.2518924e-35,9.272226999999999e-31,1.5896677999999998e-35,1.7543740999999998e-35
16,0,0,0,0,0,0,0,0,0,0.99976295,7.309358e-20,1.5900786e-21,0.00023700442000000003,2.3247999e-17,2.7241284999999998e-27,3.956967e-12,1.7151122e-36,4.467620999999999e-30
17,0,0,0,0,0,0,0,0,0,1.3711480000000001e-14,8.680532600000001e-17,2.218978e-05,0.9999778,1.1319862e-09,8.125897e-21,6.8032437e-18,8.467665e-21,7.9332405e-21
18,0,0,0,0,0,0,0,0,0,0.00049501465,3.5447665e-05,0.00049876835,0.69606066,0.30267245,0.00015321521,8.212947399999999e-05,1.7520786e-06,4.907912499999999e-07
